Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-24 00:00:00,2.8730862493235705,0.23606608866948445,0.27877254053361267,1.08663247498583,0.08259083678218339,0.21398026749145593,2.3185763622936824,0.9317711397289158,10.43666230073682,0.0034577699006264656,0.0011677924131411458,0.1518872738307253,0.014765237582960587,0.0036839996521984154,0.1352050276223518,0.14964592101625793,0.05826631623830467,0.009015842293117466,0.000987297079055493,0.033435837150798176,0.025438351281839147,0.0128121337232124,0.22201843308529345,0.01833471913377334,0.11896455871962329,0.022778018554898586,0.011504012441258276,0.011300906744629309,4.527152818591754,0.008423846136175995,0.01015798438769927,0.008203201834229113,1.2309704406415067,0.004174181465422508,-0.017466445889462803,0.00545463066437259,0.0009334207795287497,0.011010166795574748,0.004764460428289435,0.00040208008209136406,0.008743452447956499,-0.01496693450401308,0.044273159982148855,0.00010877259439289475,0.010015294043076547,0.015270759082597776,0.001695309241467769,0.00032213258694988647,0.000977532750569818,0.06821952155407268,0.0043282836518927,0.013702435723017497,0.0037792657330461077,3.06400918851846e-06,0.0024004971396702586,0.006210340060222548,2.501548263220126,0.005293286776403954,4.195417479109974e-15,2.66192855033534e-29,0.01089047838293763,0.002329086744587734,0.009644445785953836,0.005101992351912807,0.0008785979098832288,0.0032510111245709775,0.013020823189072793,0.01459510956917856,0.0005853433796440969,0.0010873412183727985,2.4733329626168636e-06,0.00907102339649868,0.023060112504198975,0.00032260212923165734,0.00464992032147047,0.005834822881486938,8.8636474573457,0.38006816210365857
2019-06-24 00:15:00,3.436537185489451,0.17076046318702023,0.271392259173131,0.8413495491762991,0.2059986253199362,0.1483282166152006,3.965201677709789,0.8520763712233939,8.676930292969361,0.005141657892996119,0.001100689963625906,0.2593732963942019,0.014018762013894896,0.003307445197099264,0.11854404404447923,0.3346757237557923,0.06408597790418356,0.00880426418750949,0.0009819560326654025,0.03407605356059891,0.025551929408863163,0.1959741540677149,0.19798805168611736,0.01824138423903344,0.08444743681393233,0.020917899452678513,0.014003356054447535,0.01041011412320241,4.227180320619485,0.0078132185611609,0.011475460212740665,0.008807785088048798,3.508544044976053,0.6419571391203158,-0.014057656876193009,0.004594324216685534,0.0008481203877314252,0.010557585153067471,-0.0019165553211825902,0.0003200930374548261,0.008194166995950223,-0.012377787557161507,0.051366327175257395,5.768408712961027e-05,0.00885371222272306,0.01068505340012046,0.001528409002010298,0.0002865578113174054,0.0008903247806775125,0.051789203721217474,0.013032021004773088,0.006819733592938201,0.004399079016228689,2.127791979813571e-07,0.0023920503975978116,0.004807499894121502,1.659078226532805,0.005239443670063178,3.646518837021653e-15,1.9949554994186264e-29,0.011056269896971777,0.0021159012985408534,0.009675668434442942,0.0033495050013754506,0.009246943316317698,0.004404218274284608,0.012228512033422729,0.01289426879723193,0.0015283658458043205,0.0009707643361409959,-2.389292074341924e-06,0.005041202936045548,0.04014421800277881,0.0002932218757470432,0.004668746622536992,0.005301051437821855,5.052469173752889,0.28777135069095156
2019-06-24 00:30:00,2.9958503007557287,0.12434754598250806,0.3457888922194764,0.5659285015679828,0.180743289512518,0.16921519351613304,2.4665743477246598,0.5156834640328158,7.995964958146817,0.003436845927135817,0.0009343656858528279,0.25048168517254377,0.01310706292856924,0.002933621883061747,0.10969211819450932,0.18647297197369658,0.04577761074494737,0.008597651287124069,0.000976643885992826,0.03265304372043866,0.025085388501298163,0.12438271080069872,0.15992742847307,0.01814852451985002,0.32242115305715174,0.0192096830964774,0.01148428105573332,0.009589538137251908,0.8575410721272203,0.007123935165767091,0.010005561836761587,0.007878152153409009,3.246150366175082,0.24815666733740574,-0.009175983837923668,0.0034631099840306866,0.0007701642988490152,0.010914674188075775,0.0041672336260461145,0.00027345976389583335,0.007654888978394178,-0.010020966660094692,0.03431415797967615,8.602535426275347e-05,0.007826852846302114,0.015033959744061102,0.0013832647761130574,0.00026012954875935637,0.0008108966758198197,0.05341207071397131,0.0034527650465712425,0.011540050136652942,0.003762999344347445,-1.8663591521690994e-06,0.002383633368135901,0.00617954682734131,1.5171222933816497,0.005252070360570876,3.1694342094166712e-15,1.4950992751267005e-29,0.010671993488732831,0.00192267722111895,0.009565275777973208,0.005066334099059722,0.0008682494774382697,0.0032183587707254246,0.011017645228172135,0.014425868252254014,0.00046981243798810293,0.0008912052833582142,2.3081300484365317e-06,0.007598889774051017,0.023918973877434236,0.0002665173624965784,0.0046323341505446255,0.00489058419018468,3.7137681955525954,0.21057291480209697
2019-06-24 00:45:00,2.747612843080175,0.0900558873319851,0.33282804325187126,0.9082966777622264,0.14974664888043998,0.24310238548088292,2.503447812690307,0.2596669272935599,11.097414747699373,0.005119161317931835,0.0008796508357259701,0.21072832134929406,0.012435710397832707,0.0026301970264559263,0.182094874016809,0.26323378086561594,0.05258378691909419,0.008395887071714151,0.0009713604825266354,0.033222757801501995,0.025188957589444033,0.27965948513495964,0.11981672877753152,0.01805613755382183,0.2723021588123479,0.017640964662447373,0.013796002287282913,0.0088336439670516,0.786076319544156,0.0065941408090277815,0.011263758300217653,0.008454871873604398,1.9703689822074164,0.05091911446699929,-0.004837749337719773,0.002945884430398074,0.0006997340089268584,0.010473319022730526,-0.0019307198532012917,0.00021684118306703986,0.007171469477005927,-0.00792666296291293,0.04155384667228428,4.445347316343882e-05,0.006919088689902447,0.010626273564851815,0.0012474598397805674,0.00023168162532341213,0.0007385546574119737,0.04021914744503504,0.012137670350169733,0.005285235531892308,0.004367025541476156,-3.3346171097266856e-06,0.002375246004673751,0.004801944404312874,1.7470961370838733,0.005200204279653832,2.754767955078878e-15,1.1204870704578344e-29,0.010827228959735528,0.0017466529740794799,0.009593865872376336,0.0033309061201150336,0.009170554959902922,0.004371469264969979,0.01027578173128638,0.012799787393836875,0.00131019537968847,0.0007965446043551087,-2.2297038874871496e-06,0.0038942513059566073,0.03051783054270037,0.00024224490237476223,0.004650172599189204,0.004448038921661601,3.2234845823245672,0.1481419818472151
2019-06-24 01:00:00,2.628686462340503,0.06551404409685499,0.25177476368669366,0.9767288949635333,0.1325462064561711,0.1902111992487217,1.0152658153000116,0.41435258885267956,10.856065271216648,0.0034160309908149986,0.0007475877696401304,0.2765775924032978,0.011634732013145712,0.0023357290308637308,0.25720569872765037,0.13874869252004549,0.03576375449452449,0.008198857705393178,0.0009661056553768428,0.03188709212077777,0.024737200791096665,0.1933383040453279,0.08394204936942361,0.017964220897101105,0.4301292631673804,0.01620035230754854,0.011458539835422773,0.008137333049208124,1.070585567384823,0.006023158037150609,0.00985489875886359,0.007565972821737665,1.2706705073533575,0.0335510665951111,-0.0017855437811550399,0.0021966411089273975,0.0006354562508008591,0.010820077251134265,0.003663926194213508,0.0001860229703875731,0.006701592877597655,-0.006105695417814257,0.026475336136919526,6.805974844163617e-05,0.006116607985157485,0.014802344834552977,0.0011286827126350723,0.00021007563163149756,0.0006726663733124446,0.041826339078208104,0.0026695705712340883,0.009744693138516829,0.0037466762528168924,-4.323730638096367e-06,0.0023668881071051365,0.006149042428976988,2.2186098706831427,0.005211211752540639,2.39435368002604e-15,8.397377320734767e-30,0.010457797274227652,0.0015871866081638146,0.0094867159484621,0.005030933224240281,0.0008580119751351446,0.003185986396170071,0.00931170903385007,0.014259587798804233,0.0003751044872534941,0.0007304807437741243,2.1539617228226874e-06,0.0063882062283855436,0.02211895926748709,0.00022018300063762728,0.00461479942601771,0.004099465374198716,3.6898672377180297,0.2875380214178742
2019-06-24 01:15:00,1.2598493074747856,0.047485363773304076,0.21385365037658882,0.9567336142490668,0.2442627785485175,0.19572450723859197,0.6522132387932129,0.5950346443039771,5.752679174871281,0.005096775033672801,0.0007030090542173182,0.27949375983204655,0.011031756238708248,0.0020919058294215187,0.31991559183231116,0.20743581179299012,0.043308537377741846,0.008006452101125026,0.0009608792553181754,0.03239221244565523,0.024831260291689992,0.15375389853578453,0.05490444786008651,0.017872772169563313,0.35625846409781814,0.0148773845378433,0.013596476167426088,0.0074959087561138294,0.16510561863513581,0.005566444643376345,0.011056414951394831,0.00811610792041019,0.02151601750461011,0.6438853742481183,-2.9928469610054625e-05,0.001890607373173544,0.0005773134410991162,0.010389656393515521,-0.0019049807410811657,0.00014685952085453886,0.006276628301859579,-0.004554598992662337,0.03370430213200728,3.422029980493982e-05,0.005407199400235566,0.01056571052608098,0.0010181321548169981,0.00018730150626647686,0.0006126561895108313,0.031225825643132882,0.011331283150055958,0.004050935308492945,0.004335312814953509,-4.940874955078221e-06,0.0023585596443138116,0.004796221477592075,2.854017840842007,0.005161222702164232,2.081093448692251e-15,6.2933297252142074e-30,0.01060302287454001,0.0014418393579039594,0.009512793567628177,0.0033123982735193745,0.009094798672564918,0.004338999044591507,0.008643055294358142,0.012704899473854362,0.0011238237020412198,0.0006535631321854413,-2.0807750157054172e-06,0.0029727313874166445,0.02415203429753473,0.00020013033627868727,0.004631687230034853,0.003732017425854196,1.9445518271641502,0.23254986212820775
2019-06-24 01:30:00,1.2747861588830287,0.034521890968188904,0.17149055509262184,0.7086036791197627,0.21778704410065497,0.1606625748727709,2.1916325978489315,0.4284911932168925,5.785699681923318,0.0033953244433861723,0.0005981384317080904,0.3184437747275153,0.010327487726035905,0.001859467531291989,0.29582437289591695,0.1026634606167579,0.02773905254268871,0.007818561749901982,0.0009556811290735192,0.03113773736718037,0.024393728661340514,0.12964580324906902,0.033112730872132075,0.01778178898662315,0.4834981180223186,0.013662454154281248,0.011427298154793306,0.006905044655497714,1.5235066173127823,0.005091513945648209,0.009706000352076694,0.007266154655488006,0.9342057313599214,0.8975108491120081,0.0007384627113453911,0.0013917525643704436,0.000524306332459815,0.010726365762167005,0.0032369462363391636,0.00012657331372098232,0.005866835053704894,-0.0032598450722374885,0.02031401328234428,5.386608853114226e-05,0.004780068605532082,0.014575757295631084,0.0009209733682587121,0.00016966375588476439,0.0005579996301183198,0.03275997785148005,0.0019692734375338686,0.008251831881691282,0.003730300526599824,-5.272821110330439e-06,0.0023502604629687686,0.00611882226125345,1.4327184358039358,0.005170705791886856,1.8088179616190396e-15,4.7164724792165204e-30,0.01024780994963676,0.001310239426061387,0.009408763075910797,0.004995787663046599,0.0008478842565770804,0.0031538915457569308,0.00786353811339092,0.01409617894696527,0.00029764484906765154,0.0005987664089268633,2.0100909131286995e-06,0.005391049665832614,0.019469861382754906,0.00018190392256526113,0.004597316375503125,0.003436549238076446,2.602845301615272,0.3705297334543467
2019-06-24 01:45:00,1.3464917880698377,0.025035461917851377,0.14144419907607889,0.48473580233415353,0.1771070761153767,0.15878631466601387,2.2146362207331634,0.5903075299472129,6.042621482098226,0.005074498455283679,0.0005618452218902625,0.32372099334975046,0.009786573788489822,0.0016639564154638591,0.2647807702318447,0.16379711030305155,0.03582451694451737,0.007635080690543981,0.0009505111232215701,0.03158370865610703,0.02447875593079634,0.11166896281042565,0.017820992682514292,0.0176912689761845,0.6604399743475636,0.012546738510607686,0.013404268885539337,0.006360755346150658,0.49635409216905174,0.004699684648101776,0.010853322593279917,0.007790925567733428,0.9494509558271731,0.9404703240728343,0.0008927927715723796,0.0012146357637604493,0.0004763134460770748,0.010306594895196784,-0.001851259777372741,9.943622133417594e-05,0.0054935930477823195,-0.002201268983026994,0.027417481081013568,2.6311766697201494e-05,0.0042256728459955616,0.010503480745178399,0.0008309477970411424,0.00015141355154750058,0.0005082191345612496,0.02423680103153898,0.010603922248495094,0.0030608461633462292,0.004303935064164372,-5.389442777914208e-06,0.0023419905074886778,0.00479033511031417,1.5163952046452458,0.005122499266236749,1.572165065370608e-15,3.534712722605711e-30,0.010383545505787356,0.0011902164803346505,0.00943244348393557,0.003293981197275024,0.009019669219225054,0.004306805238932535,0.007274556043742521,0.012609668389497144,0.0009645343990881706,0.0005362257233206451,-1.9417935109780174e-06,0.0022340094678262113,0.019589470550931687,0.00016533743789206939,0.004613289625625663,0.0031310615939133635,2.8268013540575905,0.3087775368100246
2019-06-24 02:00:00,1.8871753009309966,0.018192698288508516,0.1150551739336845,0.3421444629763704,0.16014841679640654,0.13465644345501218,2.682577355101514,0.4161100272093298,6.613110930638291,0.0033747257657523546,0.0004785590958303528,0.35425878308064557,0.009166877573265782,0.001480176894505321,0.24184941363895276,0.07545073508178991,0.1251135986105404,0.0074559054485756485,0.000945369086067754,0.030404728062431916,0.024054913369159974,0.09689207448526553,0.0078013013215529475,0.017601209778528686,0.4763847724601197,0.011522135443302045,0.011391027484278705,0.005859369575753464,-0.08604726820877533,0.004303346213133718,0.009558870309589568,0.006978208617878324,1.0197768186351484,0.3334396746032349,0.0007435293684463216,0.000880593624811586,0.0004325958621532959,0.01063352978577731,0.0028723301255250836,8.61452622505945e-05,0.0051359309605692035,-0.0013547906503960962,0.015479273506270144,4.264873113226414e-05,0.003735576319063296,0.014354045870533136,0.0007515011005282104,0.00013703349655024602,0.000462879665506839,0.02566400309970794,0.0013434072676454965,0.007008460363874341,0.0037138762570822796,-5.3466673335259464e-06,0.002333749629780731,0.006088882150421235,1.2747910157738587,0.0051305476167235586,1.366474153579626e-15,2.6490547938981092e-30,0.010041953052967376,0.0010816197553602058,0.009331414141820805,0.004960895549493145,0.0008378652165528499,0.0031220718788990244,0.006636866657971938,0.013935556191771777,0.00023445490653658708,0.0004908201174856598,1.8758298008609732e-06,0.004568371169592407,0.01673398407201152,0.0001502797080083481,0.004579885461826323,0.002880997285278468,4.818677365944001,0.24887305124922082
2019-06-24 02:15:00,1.8397824977811754,0.013198258251373102,0.09422922342810831,0.23849213164051675,0.1281212770959929,0.1295113364269721,1.863112198708234,0.2538342612271296,4.734473581838488,0.005052331032047049,0.00044903224709729914,0.35638236430729997,0.00868215620186009,0.0013236648884461084,0.2181267809139007,0.12961783514057634,0.1132391195487824,0.007280934977799095,0.0009402548659119635,0.030796566755196,0.02413136433035146,0.08427884922835217,0.0017448306689158899,0.017511609046209915,0.3181921462567527,0.010581204435045774,0.013218908416949556,0.005397505478033172,0.10680826900752244,0.00396839487219567,0.010654376917123867,0.007478779940570748,0.12872570786402757,0.08387420951160576,0.0004987847704823669,0.000781318029966194,0.00039298496976191436,0.01022413207454131,-0.0017785791469617906,6.73061987718386e-05,0.004808348339521324,-0.0006945187909081223,0.0223753814847248,2.0205015086290233e-05,0.003302321525386785,0.010439695543652382,0.0006781668140409758,0.00012239539323319625,0.00042158504874684265,0.0188065568533026,0.009947560660619616,0.0022692310544079196,0.0042728866100627235,-5.188952806879147e-06,0.002325537770685783,0.004784289136865148,0.7557359791531226,0.005084034142131951,1.1876943797596179e-15,1.9853073932135794e-30,0.010168693216212431,0.0009825024640134907,0.009352807670046807,0.0032756545822446347,0.008945161404850417,0.004274885486701017,0.0061255550906778415,0.012514154155641504,0.0008283205652681509,0.00043993829719004245,-1.8120949712137694e-06,0.001643423348262046,0.016116781587714884,0.00013659332651461289,0.004594978857654343,0.002626734399784092,4.883864729488494,0.1943586356674282
